id,target
9899,0.001890609545033081
9900,0.001890609545033081
9901,0.001890609545033081
9902,0.001890609545033081
9903,0.001890609545033081
9904,0.001890609545033081
9905,0.001890609545033081
9906,0.001890609545033081
9907,0.001890609545033081
9908,0.001890609545033081
9909,0.001890609545033081
9910,0.0020113593854023835
9911,0.001890609545033081
9912,0.001890609545033081
9913,0.001890609545033081
9914,0.001890609545033081
9915,0.001890609545033081
9916,0.001890609545033081
9917,0.001890609545033081
9918,0.001890609545033081
9919,0.001890609545033081
9920,0.001890609545033081
9921,0.1457491753202255
9922,0.001890609545033081
9923,0.001890609545033081
9924,0.001890609545033081
9925,0.001890609545033081
9926,0.001890609545033081
9927,0.001890609545033081
9928,0.5368039591133648
9929,0.001890609545033081
9930,0.001890609545033081
9931,0.001890609545033081
9932,0.001890609545033081
9933,0.001890609545033081
9934,0.001890609545033081
9935,0.001890609545033081
9936,0.001890609545033081
9937,0.001890609545033081
9938,0.001890609545033081
9939,0.001890609545033081
9940,0.007179861467951538
9941,0.001890609545033081
9942,0.001890609545033081
9943,0.001890609545033081
9944,0.001890609545033081
9945,0.001890609545033081
9946,0.001890609545033081
9947,0.001890609545033081
9948,0.001890609545033081
9949,0.001890609545033081
9950,0.001890609545033081
9951,0.001890609545033081
9952,0.001890609545033081
9953,0.1391980786954203
9954,0.001890609545033081
9955,0.001890609545033081
9956,0.001890609545033081
9957,0.001890609545033081
9958,0.6799859247262385
9959,0.001890609545033081
9960,0.001890609545033081
9961,0.001890609545033081
9962,0.001890609545033081
9963,0.001890609545033081
9964,0.001890609545033081
9965,0.001890609545033081
9966,0.001890609545033081
9967,0.001890609545033081
9968,0.001890609545033081
9969,0.001890609545033081
9970,0.001890609545033081
9971,0.001890609545033081
9972,0.001890609545033081
9973,0.001890609545033081
9974,0.001890609545033081
9975,0.001890609545033081
9976,0.001890609545033081
9977,0.001890609545033081
9978,0.001890609545033081
9979,0.001890609545033081
9980,0.001890609545033081
9981,0.001890609545033081
9982,0.001890609545033081
9983,0.001890609545033081
9984,0.001890609545033081
9985,0.001890609545033081
9986,0.001890609545033081
9987,0.001890609545033081
9988,0.001890609545033081
9989,0.001890609545033081
9990,0.5928969063741467
9991,0.001890609545033081
9992,0.001890609545033081
9993,0.001890609545033081
9994,0.001890609545033081
9995,0.001890609545033081
9996,0.001890609545033081
9997,0.001890609545033081
9998,0.001890609545033081
9999,0.001890609545033081
10000,0.001890609545033081
10001,0.001890609545033081
10002,0.001890609545033081
10003,0.001890609545033081
10004,0.001890609545033081
10005,0.001890609545033081
10006,0.001890609545033081
10007,0.001890609545033081
10008,0.001890609545033081
10009,0.001890609545033081
10010,0.001890609545033081
10011,0.001890609545033081
10012,0.001890609545033081
10013,0.2733131230901024
10014,0.001890609545033081
10015,0.001890609545033081
10016,0.001890609545033081
10017,0.001890609545033081
10018,0.001890609545033081
10019,0.001890609545033081
10020,0.001890609545033081
10021,0.001890609545033081
10022,0.001890609545033081
10023,0.001890609545033081
10024,0.001890609545033081
10025,0.001890609545033081
10026,0.029890543497128746
10027,0.001890609545033081
10028,0.001890609545033081
10029,0.001890609545033081
10030,0.001890609545033081
10031,0.001890609545033081
10032,0.001890609545033081
10033,0.026709580929761244
10034,0.001890609545033081
10035,0.696446795174631
10036,0.001890609545033081
10037,0.001890609545033081
10038,0.001890609545033081
10039,0.001890609545033081
10040,0.001890609545033081
10041,0.001890609545033081
10042,0.001890609545033081
10043,0.001890609545033081
10044,0.001890609545033081
10045,0.001890609545033081
10046,0.001890609545033081
10047,0.001890609545033081
10048,0.001890609545033081
10049,0.001890609545033081
10050,0.001890609545033081
10051,0.001890609545033081
10052,0.001890609545033081
10053,0.001890609545033081
10054,0.001890609545033081
10055,0.001890609545033081
10056,0.001890609545033081
10057,0.001890609545033081
10058,0.001890609545033081
10059,0.001890609545033081
10060,0.001890609545033081
10061,0.001890609545033081
10062,0.001890609545033081
10063,0.001890609545033081
10064,0.001890609545033081
10065,0.001890609545033081
10066,0.001890609545033081
10067,0.001890609545033081
10068,0.001890609545033081
10069,0.001890609545033081
10070,0.001890609545033081
10071,0.001890609545033081
10072,0.001890609545033081
10073,0.001890609545033081
10074,0.001890609545033081
10075,0.001890609545033081
10076,0.001890609545033081
10077,0.001890609545033081
10078,0.001890609545033081
10079,0.001890609545033081
10080,0.001890609545033081
10081,0.001890609545033081
10082,0.001890609545033081
10083,0.001890609545033081
10084,0.001890609545033081
10085,0.001890609545033081
10086,0.98384183681094
10087,0.001890609545033081
10088,0.001890609545033081
10089,0.001890609545033081
10090,0.001890609545033081
10091,0.0035363616780437887
10092,0.001890609545033081
10093,0.001890609545033081
10094,0.001890609545033081
10095,0.06467484205781554
10096,0.001890609545033081
10097,0.001890609545033081
10098,0.001890609545033081
10099,0.002251582382279856
10100,0.005032367183338966
10101,0.001890609545033081
10102,0.001890609545033081
10103,0.009418760614802136
10104,0.001890609545033081
10105,0.001890609545033081
10106,0.001890609545033081
10107,0.001890609545033081
10108,0.001890609545033081
10109,0.001890609545033081
10110,0.001890609545033081
10111,0.001890609545033081
10112,0.001890609545033081
10113,0.001890609545033081
10114,0.001890609545033081
10115,0.001890609545033081
10116,0.001890609545033081
10117,0.001890609545033081
10118,0.001890609545033081
10119,0.005284040822942332
10120,0.001890609545033081
10121,0.001890609545033081
10122,0.001890609545033081
10123,0.001890609545033081
10124,0.001890609545033081
10125,0.001890609545033081
10126,0.001890609545033081
10127,0.001890609545033081
10128,0.001890609545033081
10129,0.001890609545033081
10130,0.001890609545033081
10131,0.001890609545033081
10132,0.001890609545033081
10133,0.001890609545033081
10134,0.001890609545033081
10135,0.001890609545033081
10136,0.001890609545033081
10137,0.001890609545033081
10138,0.001890609545033081
10139,0.001890609545033081
10140,0.001890609545033081
10141,0.001890609545033081
10142,0.001890609545033081
10143,0.001890609545033081
10144,0.001890609545033081
10145,0.001890609545033081
10146,0.001890609545033081
10147,0.001890609545033081
10148,0.001890609545033081
10149,0.001890609545033081
10150,0.001890609545033081
10151,0.001890609545033081
10152,0.001890609545033081
10153,0.001890609545033081
10154,0.12299305378456116
10155,0.001890609545033081
10156,0.001890609545033081
10157,0.001890609545033081
10158,0.001890609545033081
10159,0.001890609545033081
10160,0.001890609545033081
10161,0.001890609545033081
10162,0.001890609545033081
10163,0.001890609545033081
10164,0.001890609545033081
10165,0.01204865022510772
10166,0.001890609545033081
10167,0.001890609545033081
10168,0.19034942560594972
10169,0.001890609545033081
10170,0.001890609545033081
10171,0.001890609545033081
10172,0.001890609545033081
10173,0.001890609545033081
10174,0.001890609545033081
10175,0.001890609545033081
10176,0.001890609545033081
10177,0.001890609545033081
10178,0.001890609545033081
10179,0.001890609545033081
10180,0.001890609545033081
10181,0.001890609545033081
10182,0.001890609545033081
10183,0.001890609545033081
10184,0.001890609545033081
10185,0.002733664721157077
10186,0.001890609545033081
10187,0.001890609545033081
10188,0.001890609545033081
10189,0.001890609545033081
10190,0.001890609545033081
10191,0.001890609545033081
10192,0.001890609545033081
10193,0.001890609545033081
10194,0.001890609545033081
10195,0.001890609545033081
10196,0.001890609545033081
10197,0.001890609545033081
10198,0.001890609545033081
10199,0.002293261993868114
10200,0.001890609545033081
10201,0.001890609545033081
10202,0.001890609545033081
10203,0.001890609545033081
10204,0.001890609545033081
10205,0.001890609545033081
10206,0.001890609545033081
10207,0.001890609545033081
10208,0.001890609545033081
10209,0.001890609545033081
10210,0.006597714851734231
10211,0.001890609545033081
10212,0.001890609545033081
10213,0.001890609545033081
10214,0.001890609545033081
10215,0.001890609545033081
10216,0.001890609545033081
10217,0.001890609545033081
10218,0.001890609545033081
10219,0.001890609545033081
10220,0.001890609545033081
10221,0.001890609545033081
10222,0.001890609545033081
10223,0.001890609545033081
10224,0.002824541802581277
10225,0.001890609545033081
10226,0.002293261993868114
10227,0.001890609545033081
10228,0.001890609545033081
10229,0.001890609545033081
10230,0.001890609545033081
10231,0.001890609545033081
10232,0.001890609545033081
10233,0.001890609545033081
10234,0.001890609545033081
10235,0.001890609545033081
10236,0.001890609545033081
10237,0.001890609545033081
10238,0.001890609545033081
10239,0.001890609545033081
10240,0.001890609545033081
10241,0.011181080244823744
10242,0.9128507935251845
10243,0.001890609545033081
10244,0.001890609545033081
10245,0.001890609545033081
10246,0.001890609545033081
10247,0.001890609545033081
10248,0.001890609545033081
10249,0.001890609545033081
10250,0.001890609545033081
10251,0.001890609545033081
10252,0.001890609545033081
10253,0.001890609545033081
10254,0.001890609545033081
10255,0.001890609545033081
10256,0.004028710255344442
10257,0.001890609545033081
10258,0.001890609545033081
10259,0.001890609545033081
10260,0.001890609545033081
10261,0.001890609545033081
10262,0.001890609545033081
10263,0.001890609545033081
10264,0.001890609545033081
10265,0.001890609545033081
10266,0.001890609545033081
10267,0.001890609545033081
10268,0.001890609545033081
10269,0.001890609545033081
10270,0.001890609545033081
10271,0.001890609545033081
10272,0.001890609545033081
10273,0.001890609545033081
10274,0.001890609545033081
10275,0.001890609545033081
10276,0.001890609545033081
10277,0.001890609545033081
10278,0.001890609545033081
10279,0.001890609545033081
10280,0.001890609545033081
10281,0.001890609545033081
10282,0.001890609545033081
10283,0.001890609545033081
10284,0.001890609545033081
10285,0.021190925634650717
10286,0.001890609545033081
10287,0.001890609545033081
10288,0.001890609545033081
10289,0.21867699893113965
10290,0.001890609545033081
10291,0.001890609545033081
10292,0.001890609545033081
10293,0.001890609545033081
10294,0.001890609545033081
10295,0.001890609545033081
10296,0.001890609545033081
10297,0.001890609545033081
10298,0.001890609545033081
10299,0.001890609545033081
10300,0.001890609545033081
10301,0.001890609545033081
10302,0.001890609545033081
10303,0.001890609545033081
10304,0.001890609545033081
10305,0.14654506228665834
10306,0.001890609545033081
10307,0.9889281966242832
10308,0.001890609545033081
10309,0.001890609545033081
10310,0.001890609545033081
10311,0.001890609545033081
10312,0.001890609545033081
10313,0.001890609545033081
10314,0.001890609545033081
10315,0.001890609545033081
10316,0.001890609545033081
10317,0.001890609545033081
10318,0.001890609545033081
10319,0.001890609545033081
10320,0.001890609545033081
10321,0.001890609545033081
10322,0.001890609545033081
10323,0.001890609545033081
10324,0.001890609545033081
10325,0.001890609545033081
10326,0.001890609545033081
10327,0.001890609545033081
10328,0.001890609545033081
10329,0.001890609545033081
10330,0.001890609545033081
10331,0.001890609545033081
10332,0.001890609545033081
10333,0.001890609545033081
10334,0.001890609545033081
10335,0.001890609545033081
10336,0.001890609545033081
10337,0.001890609545033081
10338,0.001890609545033081
10339,0.001890609545033081
10340,0.001890609545033081
10341,0.001890609545033081
10342,0.001890609545033081
10343,0.001890609545033081
10344,0.18662332362053624
10345,0.001890609545033081
10346,0.001890609545033081
10347,0.001890609545033081
10348,0.001890609545033081
10349,0.001890609545033081
10350,0.001890609545033081
10351,0.001890609545033081
10352,0.001890609545033081
10353,0.001890609545033081
10354,0.001890609545033081
10355,0.001890609545033081
10356,0.001890609545033081
10357,0.001890609545033081
10358,0.001890609545033081
10359,0.001890609545033081
10360,0.001890609545033081
10361,0.001890609545033081
10362,0.001890609545033081
10363,0.001890609545033081
10364,0.001890609545033081
10365,0.001890609545033081
10366,0.001890609545033081
10367,0.001890609545033081
10368,0.001890609545033081
10369,0.001890609545033081
10370,0.001890609545033081
10371,0.003543238187586518
10372,0.001890609545033081
10373,0.001890609545033081
10374,0.012612247169015173
10375,0.001890609545033081
10376,0.001890609545033081
10377,0.001890609545033081
10378,0.001890609545033081
10379,0.001890609545033081
10380,0.001890609545033081
10381,0.001890609545033081
10382,0.001890609545033081
10383,0.13942571747679786
10384,0.001890609545033081
10385,0.001890609545033081
10386,0.001890609545033081
10387,0.001890609545033081
10388,0.001890609545033081
10389,0.001890609545033081
10390,0.001890609545033081
10391,0.001890609545033081
10392,0.001890609545033081
10393,0.001890609545033081
10394,0.001890609545033081
10395,0.001890609545033081
10396,0.001890609545033081
10397,0.001890609545033081
10398,0.001890609545033081
10399,0.001890609545033081
10400,0.001890609545033081
10401,0.001890609545033081
10402,0.001890609545033081
10403,0.001890609545033081
10404,0.001890609545033081
10405,0.001890609545033081
10406,0.001890609545033081
10407,0.001890609545033081
10408,0.001890609545033081
10409,0.001890609545033081
10410,0.001890609545033081
10411,0.001890609545033081
10412,0.001890609545033081
10413,0.00404442346731032
10414,0.7495089039988282
10415,0.001890609545033081
10416,0.001890609545033081
10417,0.001890609545033081
10418,0.001890609545033081
10419,0.001890609545033081
10420,0.001890609545033081
10421,0.001890609545033081
10422,0.24591884360697763
10423,0.001890609545033081
10424,0.001890609545033081
10425,0.001890609545033081
10426,0.001890609545033081
10427,0.001890609545033081
10428,0.001890609545033081
10429,0.001890609545033081
10430,0.001890609545033081
10431,0.001890609545033081
10432,0.001890609545033081
10433,0.001890609545033081
10434,0.001890609545033081
10435,0.001890609545033081
10436,0.001890609545033081
10437,0.001890609545033081
10438,0.001890609545033081
10439,0.001890609545033081
10440,0.001890609545033081
10441,0.001890609545033081
10442,0.001890609545033081
10443,0.002109596909782126
10444,0.001890609545033081
10445,0.001890609545033081
10446,0.001890609545033081
10447,0.001890609545033081
10448,0.001890609545033081
10449,0.001890609545033081
10450,0.10938806378528829
10451,0.001890609545033081
10452,0.001890609545033081
